Car_name,Year,Distance,Fuel_type,Drive,Price
Maruti Baleno ZETA,2016,67127,PETROL,AUTOMATIC,562000
Maruti Swift VXI,2012,80825,PETROL,MANUAL,378000
Maruti Baleno ZETA,2017,60499,PETROL,MANUAL,556000
Renault Kwid RXL,2022,35167,PETROL,MANUAL,412000
Nissan MAGNITE XE,2021,6655,PETROL,MANUAL,587000
Skoda Rapid AMBITION,2020,64348,PETROL,MANUAL,736000
Honda Amaze 1.2L,2015,77720,PETROL,MANUAL,387000
Maruti Ciaz DELTA,2021,16992,PETROL,AUTOMATIC,986999
Maruti Baleno ZETA,2021,44058,PETROL,MANUAL,733000
Tata NEXON XZ,2022,27079,PETROL,MANUAL,968000
Mahindra XUV300 W6,2022,30636,DIESEL,MANUAL,866000
Mahindra XUV500 W8,2014,63541,DIESEL,MANUAL,781000
Volkswagen VIRTUS COMFORTLINE,2022,26431,PETROL,MANUAL,918000
Tata ALTROZ XT,2020,36702,PETROL,MANUAL,631000
Hyundai VENUE SX,2023,6278,PETROL,MANUAL,1263000
Maruti Vitara Brezza,2018,91666,DIESEL,MANUAL,753000
Maruti Celerio ZXI,2016,51592,PETROL,MANUAL,384000
Volkswagen Polo COMFORTLINE,2017,57238,PETROL,MANUAL,459000
Honda Amaze 1.2L,2021,38725,PETROL,MANUAL,811000
Maruti S PRESSO,2021,24673,PETROL,MANUAL,413000
Hyundai Creta SX,2016,88988,PETROL,AUTOMATIC,723000
Honda City 1.5L,2017,39871,PETROL,MANUAL,839000
Maruti Ciaz VXI,2016,48662,PETROL,MANUAL,395000
Honda Amaze 1.2L,2019,39901,PETROL,MANUAL,537000
Maruti Swift Dzire,2014,42267,DIESEL,MANUAL,522000
Maruti Baleno DELTA,2016,14045,PETROL,MANUAL,533000
KIA SONET HTX,2021,37455,PETROL,MANUAL,968000
Tata Safari XT,2023,17421,DIESEL,MANUAL,1639999
Honda WR-V 1.5L,2017,20165,DIESEL,MANUAL,819000
Tata TIGOR XZ,2018,55286,DIESEL,MANUAL,493000
Hyundai Creta SX,2020,30662,PETROL,AUTOMATIC,1396000
Maruti Celerio ZXI,2015,109257,PETROL,MANUAL,340000
Tata Tiago XZ,2022,20500,CNG,MANUAL,694000
Hyundai VENUE SX,2022,6657,PETROL,AUTOMATIC,1212000
KIA SONET HTK,2021,26649,PETROL,MANUAL,856000
Honda WR-V 1.2L,2018,17932,PETROL,MANUAL,617000
Maruti Celerio ZXI,2016,70699,PETROL,AUTOMATIC,352000
MG HECTOR SHARP,2022,79007,PETROL,MANUAL,1512000
Maruti Wagon R,2012,72470,PETROL,MANUAL,295000
Maruti Celerio VXI,2017,36255,PETROL,AUTOMATIC,409999
Honda City 1.5L,2011,73881,PETROL,MANUAL,261000
Datsun Redi Go,2020,31958,PETROL,MANUAL,324000
Maruti Celerio ZXI,2018,63071,PETROL,MANUAL,420000
Hyundai Elite i20,2015,71875,PETROL,MANUAL,483000
Ford Ecosport TITANIUM,2018,40167,DIESEL,MANUAL,738000
Hyundai i20 SPORTZ,2012,85555,PETROL,MANUAL,337000
Mahindra XUV300 W4,2020,73848,DIESEL,MANUAL,703000
Honda WR-V 1.2L,2021,25061,PETROL,MANUAL,869000
Mahindra XUV300 W8,2019,70963,DIESEL,MANUAL,957000
Honda Jazz 1.2L,2016,113110,PETROL,AUTOMATIC,474000
Maruti Baleno DELTA,2021,20381,PETROL,MANUAL,672000
Maruti Baleno ALPHA,2015,33752,PETROL,MANUAL,524000
Datsun Redi Go,2017,77422,PETROL,MANUAL,189000
Hyundai VENUE SX,2022,15703,PETROL,AUTOMATIC,1362000
Hyundai Grand i10,2015,25371,PETROL,MANUAL,350000
Jeep Compass LONGITUDE,2017,98641,DIESEL,MANUAL,1010000
Hyundai Grand i10,2020,37169,PETROL,MANUAL,607000
Maruti IGNIS ZETA,2018,107306,PETROL,AUTOMATIC,451999
Maruti Swift VXI,2016,66545,PETROL,MANUAL,509000
Maruti Dzire ZXI,2020,55907,PETROL,AUTOMATIC,625000
MG HECTOR SHARP,2021,15827,PETROL,AUTOMATIC,1703000
Hyundai Elite i20,2019,21672,PETROL,MANUAL,695000
Hyundai NEW I20,2021,35483,DIESEL,MANUAL,952999
Maruti Baleno DELTA,2019,33410,PETROL,MANUAL,570000
Honda Amaze 1.2L,2016,63420,PETROL,MANUAL,465000
Maruti Baleno ZETA,2021,23770,PETROL,MANUAL,645000
Maruti Celerio ZXI,2017,72383,PETROL,MANUAL,405999
Maruti Vitara Brezza,2021,11156,PETROL,MANUAL,835000
Tata ALTROZ XZ,2020,32908,PETROL,MANUAL,733000
Maruti Swift VXI,2017,39133,PETROL,MANUAL,459000
Renault Kwid CLIMBER,2020,23924,PETROL,MANUAL,445000
Hyundai Verna 1.6,2018,32982,PETROL,MANUAL,880000
Renault Duster 85,2015,40920,DIESEL,MANUAL,623000
Honda Jazz 1.2L,2019,50221,PETROL,AUTOMATIC,705000
Hyundai NEW SANTRO,2018,43545,PETROL,AUTOMATIC,374000
Maruti Swift Dzire,2014,78256,PETROL,MANUAL,403000
KIA SELTOS GTX,2020,55875,PETROL,AUTOMATIC,1345000
Hyundai Elite i20,2018,50068,PETROL,MANUAL,733000
Skoda Rapid AMBITION,2017,80003,DIESEL,MANUAL,552000
Honda City 1.5L,2021,43240,PETROL,AUTOMATIC,1149000
Hyundai i10 SPORTZ,2015,40419,PETROL,MANUAL,368000
Hyundai Grand i10,2014,72925,PETROL,AUTOMATIC,475000
Maruti Swift LXI,2018,5654,PETROL,MANUAL,499000
Volkswagen Polo HIGHLINE1.2L,2011,55163,PETROL,MANUAL,238000
Hyundai Creta E,2017,92136,PETROL,MANUAL,671000
Renault Duster 85,2014,99731,DIESEL,MANUAL,607000
Honda City 1.5L,2012,116738,PETROL,MANUAL,413000
Hyundai NEW SANTRO,2019,62309,PETROL,MANUAL,473000
Tata Harrier XM,2022,6813,DIESEL,MANUAL,1532000
Maruti Ciaz ALPHA,2022,14772,PETROL,MANUAL,1097000
Datsun Redi Go,2020,40847,PETROL,AUTOMATIC,311000
Hyundai Grand i10,2017,49400,PETROL,MANUAL,424000
Hyundai Creta E,2017,101128,PETROL,MANUAL,730000
Maruti Wagon R,2015,64970,CNG,MANUAL,365000
Renault TRIBER RXZ,2020,37860,PETROL,AUTOMATIC,690000
Hyundai AURA S,2022,56564,CNG,MANUAL,694000
Tata NEXON XZA,2022,15110,PETROL,AUTOMATIC,1142000
Maruti Vitara Brezza,2019,51259,DIESEL,MANUAL,726000
Mahindra Thar LX,2022,8014,PETROL,AUTOMATIC,1563000
Maruti S PRESSO,2019,8458,PETROL,MANUAL,454000
Honda Jazz 1.2L,2017,40373,PETROL,AUTOMATIC,596000
Tata TIGOR XZ,2022,18904,PETROL,MANUAL,759000
Hyundai Xcent S,2015,88350,PETROL,MANUAL,403000
Maruti IGNIS ZETA,2017,68890,PETROL,AUTOMATIC,585000
Volkswagen Ameo HIGHLINE,2016,32602,DIESEL,AUTOMATIC,556000
Maruti Baleno ALPHA,2017,73436,DIESEL,MANUAL,604000
Hyundai NEW I20,2020,33748,PETROL,AUTOMATIC,834000
Honda Jazz 1.2L,2019,29349,PETROL,MANUAL,683000
Maruti Wagon R,2013,18998,PETROL,MANUAL,408000
Maruti Swift Dzire,2013,75281,PETROL,MANUAL,426999
Hyundai i10 MAGNA,2011,72455,PETROL,MANUAL,285000
Hyundai Creta E,2018,103702,PETROL,MANUAL,757000
Maruti Wagon R,2013,111586,PETROL,MANUAL,296000
Maruti Alto K10,2015,47371,PETROL,AUTOMATIC,299000
Maruti Baleno DELTA,2017,47685,PETROL,MANUAL,556000
Hyundai GRAND I10,2019,24987,PETROL,MANUAL,572000
Maruti Ciaz VDI+,2017,82497,DIESEL,MANUAL,529000
Hyundai Verna TRANSFORM,2010,114988,PETROL,MANUAL,258000
Tata Tiago XE,2019,16198,PETROL,MANUAL,396000
Toyota Innova Crysta,2017,90942,DIESEL,AUTOMATIC,1939999
Maruti Baleno ZETA,2021,28555,PETROL,MANUAL,727000
Renault Duster RXS,2021,36585,PETROL,MANUAL,896000
Hyundai Elite i20,2018,73927,DIESEL,MANUAL,742000
Hyundai Elite i20,2015,25708,PETROL,MANUAL,565000
Maruti Swift Dzire,2014,43372,PETROL,MANUAL,394000
Hyundai AURA SX,2022,9393,PETROL,AUTOMATIC,864000
Renault Kwid RXT,2018,23665,PETROL,MANUAL,340000
Renault Duster RXS,2018,31875,PETROL,AUTOMATIC,746000
Hyundai Eon MAGNA,2018,49315,PETROL,MANUAL,355000
Datsun Redi Go,2017,39256,PETROL,MANUAL,225999
Hyundai i20 MAGNA,2014,57670,PETROL,MANUAL,411000
Hyundai Creta SX,2018,94512,PETROL,AUTOMATIC,963000
Hyundai Eon MAGNA,2016,42035,PETROL,MANUAL,292000
Honda Jazz 1.2L,2022,9396,PETROL,AUTOMATIC,913000
Maruti Baleno DELTA,2018,70189,PETROL,AUTOMATIC,576000
Maruti Swift ZDI,2015,56216,DIESEL,MANUAL,540000
Maruti Alto 800,2016,5514,PETROL,MANUAL,273000
Mahindra Bolero B6,2022,16828,DIESEL,MANUAL,986000
Mahindra XUV300 W8,2020,44281,PETROL,MANUAL,968000
Renault Kwid RXT,2021,13749,PETROL,MANUAL,399000
Honda Amaze 1.2L,2018,106991,PETROL,AUTOMATIC,596000
Hyundai i10 ASTA,2013,61285,PETROL,MANUAL,442000
Hyundai Grand i10,2015,14008,PETROL,MANUAL,426999
Honda Amaze 1.2L,2021,46454,PETROL,MANUAL,734000
Renault TRIBER RXT,2020,56794,PETROL,MANUAL,585000
Maruti Swift VXI,2013,65968,PETROL,MANUAL,392000
Honda Amaze 1.5L,2021,96724,DIESEL,MANUAL,667000
Tata Harrier XT,2021,25563,DIESEL,MANUAL,1469000
KIA SELTOS HTK,2020,46312,DIESEL,MANUAL,1098000
Hyundai Elite i20,2017,91647,PETROL,MANUAL,513999
Tata Safari XT,2022,39984,DIESEL,MANUAL,1700000
Honda WR-V 1.5L,2017,69508,DIESEL,MANUAL,615000
Honda Jazz 1.2L,2017,61312,PETROL,AUTOMATIC,544000
Hyundai Creta SX,2016,77740,DIESEL,AUTOMATIC,773000
Maruti Swift Dzire,2014,122178,PETROL,MANUAL,486000
Honda City 1.5L,2017,64556,PETROL,MANUAL,698000
Tata Tiago XZA,2021,25243,PETROL,AUTOMATIC,617000
Hyundai i20 Active,2017,57201,PETROL,MANUAL,553000
Tata NEXON XZ,2022,20477,PETROL,MANUAL,936999
Maruti Swift LXI,2017,42401,PETROL,MANUAL,470000
Jeep Compass LIMITED,2017,44002,PETROL,AUTOMATIC,902000
Maruti Dzire ZXI,2018,49267,PETROL,AUTOMATIC,599000
Tata NEXON XZ,2022,31035,DIESEL,MANUAL,1176000
Hyundai GRAND I10,2020,17266,PETROL,AUTOMATIC,710000
Hyundai i20 MAGNA,2012,78160,DIESEL,MANUAL,243000
Hyundai NEW I20,2021,18805,PETROL,AUTOMATIC,892000
Honda Amaze 1.2L,2023,8579,PETROL,MANUAL,861000
Volkswagen Polo GT,2018,101564,DIESEL,MANUAL,673000
Renault Kwid RXL,2020,49335,PETROL,MANUAL,359000
MG HECTOR SHARP,2019,37254,PETROL,MANUAL,1286000
Hyundai VENUE S+,2022,13732,PETROL,MANUAL,788000
Hyundai Grand i10,2017,24376,PETROL,MANUAL,479000
Hyundai GRAND I10,2020,11665,PETROL,AUTOMATIC,757000
Ford Ecosport TITANIUM,2021,42436,PETROL,MANUAL,1011000
Tata TIAGO NRG,2023,11851,CNG,MANUAL,719000
Renault Kwid CLIMBER,2018,44760,PETROL,AUTOMATIC,392000
Hyundai Creta SX,2016,88568,PETROL,AUTOMATIC,911999
Mahindra XUV300 W6,2021,17985,PETROL,AUTOMATIC,925000
Honda Amaze 1.2L,2018,26314,PETROL,MANUAL,594000
Hyundai NEW I20,2022,10616,PETROL,MANUAL,965000
Tata NEXON XZA,2022,37848,DIESEL,AUTOMATIC,1205000
Maruti Dzire ZXI,2017,37274,PETROL,AUTOMATIC,650000
Maruti IGNIS ZETA,2017,58700,CNG,AUTOMATIC,498000
Maruti Ertiga VDI,2015,28898,DIESEL,MANUAL,800000
Hyundai Elite i20,2014,53216,PETROL,MANUAL,511000
Datsun Redi Go,2021,36052,PETROL,MANUAL,383000
Honda Amaze 1.2L,2019,47429,PETROL,MANUAL,587000
Maruti Ciaz ZETA,2017,23202,PETROL,AUTOMATIC,773000
Maruti Baleno DELTA,2021,38880,PETROL,MANUAL,644000
Renault Duster 110,2019,69084,DIESEL,AUTOMATIC,923000
Hyundai VENUE SX,2021,37550,PETROL,MANUAL,953999
Hyundai GRAND I10,2019,46309,PETROL,AUTOMATIC,652000
Hyundai Santro Xing,2011,49805,PETROL,MANUAL,286000
Tata Tiago XT,2021,52679,PETROL,MANUAL,602000
Hyundai Xcent S,2016,43610,PETROL,MANUAL,503000
Jeep Compass LONGITUDE,2018,83026,PETROL,AUTOMATIC,1006000
Tata TIGOR XZA,2023,8683,PETROL,AUTOMATIC,729000
Maruti Baleno DELTA,2020,24926,PETROL,MANUAL,721000
Honda Jazz 1.2L,2019,27080,PETROL,AUTOMATIC,771000
Tata PUNCH CREATIVE,2021,25559,PETROL,MANUAL,746000
Maruti Celerio VXI,2015,121803,PETROL,AUTOMATIC,313000
KIA SELTOS GTX,2021,44793,PETROL,AUTOMATIC,1637000
Renault Kwid CLIMBER,2022,21154,PETROL,AUTOMATIC,551000
Hyundai GRAND I10,2021,43019,CNG,MANUAL,666000
Hyundai Creta E,2017,42305,PETROL,MANUAL,693000
Volkswagen Polo GT,2016,78771,PETROL,AUTOMATIC,553000
Maruti Alto 800,2017,47770,PETROL,MANUAL,283000
Hyundai VENUE SX,2020,30246,PETROL,MANUAL,908000
Honda Jazz 1.2L,2017,61726,PETROL,MANUAL,496000
Honda Brio VX,2015,14489,PETROL,MANUAL,356000
Tata TIGOR XZA,2018,41522,PETROL,AUTOMATIC,544000
Maruti Vitara Brezza,2017,94281,DIESEL,MANUAL,650000
Maruti Dzire ZXI,2018,83011,PETROL,MANUAL,579000
Maruti Dzire VXI,2022,16023,PETROL,AUTOMATIC,835000
Tata NEXON XZA,2021,20584,PETROL,AUTOMATIC,1033000
Maruti Wagon R,2015,27541,CNG,MANUAL,349000
Hyundai Eon MAGNA,2013,96545,PETROL,MANUAL,171000
Renault TRIBER RXZ,2019,66518,PETROL,MANUAL,550000
Tata Tiago XT,2017,45575,PETROL,MANUAL,468000
Hyundai VENUE S,2021,42769,PETROL,MANUAL,772000
Jeep Compass LONGITUDE,2019,47095,PETROL,AUTOMATIC,1212000
Maruti Swift VXI,2017,71406,PETROL,MANUAL,438999
Skoda Rapid AMBITION,2020,37603,PETROL,AUTOMATIC,936999
Honda WR-V 1.2L,2017,104509,PETROL,MANUAL,590000
Tata PUNCH ACCOMPLISHED,2021,28773,PETROL,AUTOMATIC,677000
Hyundai Grand i10,2015,49462,PETROL,MANUAL,356000
Maruti Celerio VXI,2015,73014,PETROL,AUTOMATIC,344000
Maruti Ciaz ALPHA,2018,25204,PETROL,MANUAL,740000
Hyundai Grand i10,2016,32627,PETROL,AUTOMATIC,500000
Hyundai Xcent S,2016,81183,CNG,MANUAL,520000
Hyundai i10 MAGNA,2011,47943,PETROL,MANUAL,246000
Toyota URBAN CRUISER,2021,20230,PETROL,AUTOMATIC,936000
Tata Harrier XT,2022,20138,DIESEL,MANUAL,1801000
Hyundai Grand i10,2015,71068,CNG,AUTOMATIC,495000
Honda City 1.5L,2016,109171,PETROL,AUTOMATIC,548000
Honda Amaze 1.2L,2015,64222,PETROL,MANUAL,408000
Renault Kwid CLIMBER,2019,19801,PETROL,MANUAL,407000
Hyundai Elite i20,2020,49675,PETROL,MANUAL,806000
Volkswagen Polo HIGHLINE1.2L,2014,53792,PETROL,MANUAL,367000
Hyundai Elite i20,2016,67834,PETROL,MANUAL,486000
Maruti Wagon R,2015,95478,CNG,MANUAL,309000
Hyundai GRAND I10,2021,37258,PETROL,MANUAL,696000
Hyundai Elite i20,2018,49430,PETROL,MANUAL,667000
Jeep Compass LONGITUDE,2018,40813,DIESEL,MANUAL,1110000
Honda City 1.5L,2017,50725,PETROL,MANUAL,724000
Toyota Glanza V,2021,50696,PETROL,MANUAL,685000
Maruti Wagon R,2013,36180,PETROL,MANUAL,272000
Skoda Rapid STYLE,2019,36009,PETROL,MANUAL,902999
Renault Kwid RXT,2015,44512,PETROL,MANUAL,313000
Hyundai Grand i10,2016,65458,PETROL,MANUAL,567000
Maruti Swift ZXI,2018,106179,PETROL,AUTOMATIC,582000
Toyota Corolla Altis,2017,56591,PETROL,AUTOMATIC,1052000
Honda Amaze 1.2L,2023,8181,PETROL,MANUAL,778000
Hyundai i20 SPORTZ,2011,115088,PETROL,MANUAL,225000
Maruti Celerio ZXI,2018,10711,PETROL,MANUAL,473000
Maruti IGNIS ZETA,2017,41186,PETROL,AUTOMATIC,532000
KIA SONET HTK,2022,14505,DIESEL,MANUAL,1022000
Datsun Go T,2019,44308,PETROL,MANUAL,366000
Tata PUNCH CREATIVE,2021,24144,PETROL,MANUAL,714000
Maruti Celerio ZXI,2016,61302,PETROL,AUTOMATIC,347000
Maruti S PRESSO,2019,21125,PETROL,AUTOMATIC,487000
Maruti Wagon R,2016,45793,PETROL,AUTOMATIC,372000
Hyundai Grand i10,2018,38780,PETROL,MANUAL,493000
Maruti Celerio VXI,2018,31384,PETROL,MANUAL,387000
Tata ALTROZ XT,2022,37737,DIESEL,MANUAL,832000
Volkswagen Polo TRENDLINE,2021,20595,PETROL,MANUAL,543000
Maruti Swift Dzire,2016,27239,PETROL,MANUAL,492000
Hyundai NEW I20,2021,19180,PETROL,AUTOMATIC,898000
Maruti New Wagon-R,2020,41217,CNG,MANUAL,554000
Volkswagen Vento HIGHLINE,2017,62748,PETROL,AUTOMATIC,789000
Maruti New Wagon-R,2019,57936,PETROL,MANUAL,513000
Maruti Baleno ALPHA,2017,99026,PETROL,MANUAL,556000
Volkswagen Polo TRENDLINE,2010,52143,PETROL,MANUAL,337000
Hyundai Elite i20,2019,25747,PETROL,MANUAL,751000
Maruti Dzire VDI,2017,36258,DIESEL,AUTOMATIC,641000
Maruti Baleno DELTA,2019,29389,PETROL,MANUAL,620000
Maruti Ciaz DELTA,2019,52112,PETROL,AUTOMATIC,828999
Tata Tiago XZ,2022,26378,CNG,MANUAL,768000
Hyundai Grand i10,2016,55287,PETROL,MANUAL,459999
Maruti Vitara Brezza,2020,30949,PETROL,AUTOMATIC,878999
Toyota Corolla Altis,2018,52835,DIESEL,MANUAL,959000
Toyota Fortuner 3.0,2014,108796,DIESEL,AUTOMATIC,1848999
Maruti Dzire ZXI,2022,9369,PETROL,AUTOMATIC,936999
Ford Ecosport AMBIENTE,2015,89265,DIESEL,MANUAL,363000
Maruti Swift LXI,2018,63603,PETROL,MANUAL,476999
Hyundai Verna 1.4,2018,25887,PETROL,MANUAL,793000
Maruti S PRESSO,2020,66992,CNG,MANUAL,434999
Maruti S PRESSO,2020,15966,PETROL,MANUAL,428000
Hyundai Creta SX,2015,68377,PETROL,MANUAL,748000
Honda Amaze 1.2L,2013,42649,PETROL,MANUAL,319000
Maruti Ciaz ZETA,2022,21588,PETROL,MANUAL,821000
Volkswagen Vento HIGHLINE,2016,90324,PETROL,MANUAL,658000
Maruti Ciaz VXI,2016,80306,PETROL,MANUAL,503000
Hyundai GRAND I10,2021,42829,PETROL,MANUAL,658000
Honda Amaze 1.2L,2019,4476,PETROL,MANUAL,686000
Renault Kwid CLIMBER,2021,22933,PETROL,MANUAL,420000
Maruti Swift ZXI,2014,84932,PETROL,MANUAL,430000
KIA SELTOS GTX,2019,47880,PETROL,AUTOMATIC,1290000
Hyundai i20 SPORTZ,2013,62696,PETROL,MANUAL,407000
Maruti Alto VXI,2020,18697,PETROL,MANUAL,339000
Nissan MAGNITE XV,2022,23907,PETROL,MANUAL,722000
Maruti Swift VXI,2014,48900,PETROL,MANUAL,369000
Maruti Alto 800,2017,49213,PETROL,MANUAL,235000
Maruti Swift ZXI,2018,29716,PETROL,AUTOMATIC,703000
Hyundai NEW SANTRO,2019,29906,PETROL,MANUAL,413000
Hyundai Verna 1.6,2018,43293,PETROL,AUTOMATIC,959000
Tata TIGOR XM,2022,17908,PETROL,MANUAL,611000
Hyundai i20 MAGNA,2011,97176,PETROL,MANUAL,216000
Hyundai VENUE SX,2021,18029,PETROL,MANUAL,891000
Hyundai Grand i10,2016,115410,PETROL,AUTOMATIC,395000
Hyundai Grand i10,2017,33680,PETROL,MANUAL,546000
KIA SELTOS HTX,2020,61506,DIESEL,MANUAL,1130000
Ford FREESTYLE TITANIUM,2020,44832,DIESEL,MANUAL,715000
Hyundai i10 SPORTZ,2015,19408,PETROL,MANUAL,375000
Honda Amaze 1.2L,2023,10391,PETROL,AUTOMATIC,999000
Tata Tiago XZ,2017,61624,PETROL,MANUAL,450000
Nissan Micra XV,2018,24353,PETROL,AUTOMATIC,474000
Hyundai Elite i20,2015,20632,PETROL,MANUAL,699000
Tata Tiago XZ,2016,70208,PETROL,MANUAL,394000
Hyundai Grand i10,2017,44823,PETROL,MANUAL,486000
Maruti BREZZA ZXI,2022,8946,PETROL,MANUAL,1228000
MG HECTOR SHARP,2019,45878,PETROL,AUTOMATIC,1455000
Hyundai Grand i10,2018,61142,PETROL,MANUAL,522000
Datsun Redi Go,2020,52236,PETROL,AUTOMATIC,412000
Hyundai Xcent S,2014,37104,PETROL,MANUAL,429000
Maruti BREZZA ZXI,2022,14165,PETROL,MANUAL,1082000
Hyundai Elite i20,2019,17754,PETROL,MANUAL,564000
Maruti Swift Dzire,2012,137530,DIESEL,MANUAL,396000
Hyundai VENUE S,2021,52414,PETROL,MANUAL,839000
Honda City 1.5L,2016,82653,DIESEL,MANUAL,609000
Honda Jazz 1.2L,2015,50207,PETROL,AUTOMATIC,672000
Tata ALTROZ XZA,2022,6161,PETROL,AUTOMATIC,922000
Renault Kwid RXT,2019,11581,PETROL,AUTOMATIC,471000
Hyundai Xcent S,2018,81123,PETROL,MANUAL,513999
Tata ALTROZ XZ,2020,13150,PETROL,MANUAL,661000
Honda Amaze 1.2L,2018,50548,PETROL,AUTOMATIC,620000
